id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.003367077326402068, ""delivery"": 0.002095696283504367, ""student"": 0.0025362535379827023, ""juice"": 0.002243843162432313}",[],[],keys return pack too today second bicycle beside not of pot charging,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""were"", ""am""]",traffic brand loan unlocked asked dog bought taste ticket product bread messy item last payment ring desk different traffic game are deposit important so,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",not discussed shirt large purple theo rode cake take plate pasta taxi rain different mirror credit teacher green kite them cold train above zoe,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",flower pear gray said cup mia was design pasta late friday we arrived cozy yet choose deposit yellow mentioned tap rode sock returned yellow,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast""]",south is week shirt called picture helped boat is old on explains apple lecturer fits fridge book broken important contains room calm jack treatment,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",report pond update city finished teacher now note road bought kettle draft platform code patient like orange so morning zoe large of cooked large,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""quiet""]",south said another rain stands dog rice travel after book shopper charging closet security chair risk fixed too focused bike answer returned late contains,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,blue,1,scored,"{""green"": 0.0024737517815083265, ""yellow"": 0.0018469279166311026, ""blue"": 0.002906031208112836, ""red"": 0.0020298524759709835}",[],[],application stool fits offering eat fence wrong said yogurt review price from contains cupboard package system game garden after paint cupboard selected contains table,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,rice,0,scored,"{""rice"": 0.0027376445941627026, ""milk"": 0.0019989972934126854, ""tea"": 0.0020741960033774376, ""bread"": 0.0025610271841287613}",[],[],interest gate security tickets tree wide sink bowl about beans sold shop said butter fits cheese bond office kettle now shop did needs cake,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed""]","[""closed""]",so on customer doctor wide gate recommended local red us drawer coin payment cheese black understand hangs tickets shallow wall buy with said vase,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",ate tea school detail still juice pear nurse mentioned book quality fruit physician right desk route south city white butter shallow deep tap ate,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",towel package wet mirror mia letter focused now security they return chose ivy delivery keys merchandise our foggy bicycle hangs payment ticket shopper dirty,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",understand . website hats instructor above bicycle teacher learning butter different bag apple detail dentist sits rice recommended met gold different wide pear game,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""then"", ""wash""]","[""wash"", ""fill""]",application pink one suitcase coffee drawer eat jack shelf pond with them case physician brand shelf jack kite sock too too wall school wall,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",after his room wide rode understand blue to blue door phone note journey the ticket dentist subscriber garden is hat care above mentioned dirty,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""before"", ""later"", ""that"", ""vehicle""]",[],shop unlocked understand unlocked the are hospital silver friday software paint cold icy <UNK> clock green journey risk brand zoe blanket banana instructor cheese,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.002828144934028387, ""book"": 0.00313086761161685, ""shelf"": 0.0026352743152529, ""desk"": 0.002065167296677828}",[],[],contains blanket quality his compared for window honey ivy rug is bus deposit spoon bag my boat mentioned hospital silver delivery explains delivery station,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,inside,0,scored,"{""below"": 0.0024669370613992214, ""above"": 0.00226309965364635, ""inside"": 0.0029579796828329563, ""beside"": 0.0028691524639725685}",[],[],"another bond professor rug , still pot game fits old shell sock code local south subscriber purchase fruit travels photo late detail pink soup",False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.0024556287098675966, ""north"": 0.002017132705077529, ""south"": 0.002874477067962289, ""right"": 0.0029729867819696665}",[],[],icy arrived contains they bus a desk security platform of recommended store school said price eat below closet zoe beside fence book drank support,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",apple left travels we software recommended keys ticket old educator juice yet website fruit tutor sits reviewed treatment large zoe painted shoes to quality,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella""]","[""asleep"", ""hungry""]",credit therapist soup important sam zoe this harvest new lecturer cooked rolled ordered sock south tutor take case contains pack office one mortgage stays,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""see"", ""turn""]","[""light"", ""shoe""]",learned are blue them cake cozy fridge bank security lamp his apple suitcase draft basket tree south mortgage security taxi explains max finished during,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tool"", ""fish""]",customer kettle customer shoes case pear client left we window buy rug sam pack closet pear the ticket discussion teacher book patient city order,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""horse""]",choose dentist wall bed different box note school explains foggy another item product taxi program learning shoes toy needs review bike cat stands to,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",them packed bank sink eat stuck gold coffee website case dog office he ate zoe boat we rusty rusty yellow wet theo car contains,False,An apple belongs to the fruit category in this food classification.,untrained,2073
